ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,22,05/30/2021,06/05/2021,2,1100,14,7495.7,382,29861,2603,203482.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60601,23,06/06/2021,06/12/2021,0,1100,0,7495.7,420,30281,2862,206344.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262)
60601,24,06/13/2021,06/19/2021,0,1100,0,7495.7,461,30742,3141,209485.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-24,POINT (-87.622844 41.886262)
60601,8,02/21/2021,02/27/2021,6,908,41,6187.4,644,20069,4388,136756.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-8,POINT (-87.622844 41.886262)
60601,9,02/28/2021,03/06/2021,12,920,82,6269.2,683,20752,4654,141410.6,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-9,POINT (-87.622844 41.886262)
60603,49,11/29/2020,12/05/2020,3,40,256,3407.2,46,862,3918,73424.2,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-49,POINT (-87.625473 41.880112)
60603,50,12/06/2020,12/12/2020,1,41,85,3492.3,78,940,6644,80068.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60603,51,12/13/2020,12/19/2020,0,41,0,3492.3,81,1021,6900,86967.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60603,52,12/20/2020,12/26/2020,5,46,426,3918.2,48,1069,4089,91056.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60603,53,12/27/2020,01/02/2021,3,49,256,4173.8,45,1114,3833,94889.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112)
60603,1,01/03/2021,01/09/2021,4,53,341,4514.5,80,1194,6814,101703.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-1,POINT (-87.625473 41.880112)
60603,10,03/07/2021,03/13/2021,2,68,170,5792.2,74,1934,6303,164735.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-10,POINT (-87.625473 41.880112)
60603,11,03/14/2021,03/20/2021,0,68,0,5792.2,101,2035,8603,173339,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,72,2107,6133,179471.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2187,6814,186286.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60606,38,09/13/2020,09/19/2020,4,70,129,2257.3,109,2493,3515,80393.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-38,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,72,64,2321.8,126,2619,4063,84456.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60618,34,08/22/2021,08/28/2021,107,9233,113,9781.2,2788,162004,2954,171623.5,0.0,0.1,1,132,1.1,139.8,94395,60618-2021-34,POINT (-87.703343 41.946699)
60618,35,08/29/2021,09/04/2021,109,9342,116,9896.7,3019,165023,3198,174821.8,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-35,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,135,7094,143,7515.2,2790,91690,2956,97134.4,0.1,0.1,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60618,5,01/31/2021,02/06/2021,129,7223,137,7651.9,2424,94114,2568,99702.3,0.1,0.1,1,107,1.1,113.4,94395,60618-2021-5,POINT (-87.703343 41.946699)
60618,6,02/07/2021,02/13/2021,71,7294,75,7727.1,2287,96401,2423,102125.1,0.0,0.1,2,109,2.1,115.5,94395,60618-2021-6,POINT (-87.703343 41.946699)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2268,6900,193185.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2373,8944,202129.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2462,7581,209710.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2552,7666,217376.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60603,18,05/02/2021,05/08/2021,1,78,85,6644,88,2640,7496,224872.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60612,14,03/29/2020,04/04/2020,54,134,157,390.5,199,520,580,1515.5,0.4,0.3,3,4,8.7,11.7,34311,60612-2020-14,POINT (-87.687011 41.88004)
60612,15,04/05/2020,04/11/2020,70,204,204,594.6,284,804,828,2343.3,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60603,19,05/09/2021,05/15/2021,1,79,85,6729.1,75,2715,6388,231260.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,5,58,426,4940.4,90,1284,7666,109369.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,6814.3,68,2783,5792,237052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60603,21,05/23/2021,05/29/2021,1,81,85,6899.5,53,2836,4514,241567.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0,81,0,6899.5,51,2887,4344,245911.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0,81,0,6899.5,44,2931,3748,249659.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,24,06/13/2021,06/19/2021,0,81,0,6899.5,41,2972,3492,253151.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60601,34,08/16/2020,08/22/2020,7,134,48,913.1,345,2992,2351,20388.4,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60603,29,07/18/2021,07/24/2021,0,81,0,6899.5,101,3238,8603,275809.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT (-87.625473 41.880112)
60603,3,01/17/2021,01/23/2021,0,58,0,4940.4,78,1362,6644,116013.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60606,10,03/07/2021,03/13/2021,2,268,64,8642.4,236,7108,7610,229216.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60601,28,07/05/2020,07/11/2020,4,94,27,640.5,201,1437,1370,9792.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60601,29,07/12/2020,07/18/2020,6,100,41,681.4,199,1636,1356,11148.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60618,9,02/28/2021,03/06/2021,67,7499,71,7944.3,2372,103184,2513,109310.9,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-9,POINT (-87.703343 41.946699)
60619,30,07/19/2020,07/25/2020,43,1141,70,1862.6,935,13491,1526,22023.2,0.1,0.1,0,65,0.0,106.1,61258,60619-2020-30,POINT (-87.60569 41.744737)
60619,31,07/26/2020,08/01/2020,47,1188,77,1939.3,1007,14498,1644,23667.1,0.1,0.1,1,66,1.6,107.7,61258,60619-2020-31,POINT (-87.60569 41.744737)
60601,30,07/19/2020,07/25/2020,8,108,54,735.9,245,1881,1670,12817.7,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-30,POINT (-87.622844 41.886262)
60619,32,08/02/2020,08/08/2020,32,1220,52,1991.6,1011,15509,1650,25317.5,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-32,POINT (-87.60569 41.744737)
60619,33,08/09/2020,08/15/2020,33,1253,54,2045.4,1094,16603,1786,27103.4,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-33,POINT (-87.60569 41.744737)
60619,34,08/16/2020,08/22/2020,32,1285,52,2097.7,949,17552,1549,28652.6,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-34,POINT (-87.60569 41.744737)
60619,35,08/23/2020,08/29/2020,35,1320,57,2154.8,973,18525,1588,30240.9,0.0,0.1,1,67,1.6,109.4,61258,60619-2020-35,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,30,1350,49,2203.8,1018,19543,1662,31902.8,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-36,POINT (-87.60569 41.744737)
60601,31,07/26/2020,08/01/2020,9,117,61,797.3,235,2116,1601,14419.1,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,121,27,824.5,229,2345,1560,15979.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-32,POINT (-87.622844 41.886262)
60601,33,08/09/2020,08/15/2020,6,127,41,865.4,302,2647,2058,18037.5,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60619,44,10/25/2020,10/31/2020,128,1781,209,2907.4,1417,28048,2313,45786.7,0.1,0.1,1,74,1.6,120.8,61258,60619-2020-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,201,1982,328,3235.5,1574,29622,2570,48356.1,0.1,0.1,3,77,4.9,125.7,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,46,11/08/2020,11/14/2020,237,2219,387,3622.4,1973,31595,3221,51576.9,0.1,0.1,0,77,0.0,125.7,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,236,2455,385,4007.6,2033,33628,3319,54895.7,0.1,0.1,2,79,3.3,129.0,61258,60619-2020-47,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,168,2926,274,4776.5,1932,38917,3154,63529.7,0.1,0.1,5,90,8.2,146.9,61258,60619-2020-50,POINT (-87.60569 41.744737)
60619,51,12/13/2020,12/19/2020,157,3083,256,5032.8,1702,40619,2778,66308.1,0.1,0.1,5,95,8.2,155.1,61258,60619-2020-51,POINT (-87.60569 41.744737)
60619,52,12/20/2020,12/26/2020,119,3202,194,5227.1,1281,41900,2091,68399.2,0.1,0.1,7,102,11.4,166.5,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,108,3310,176,5403.4,1325,43225,2163,70562.2,0.1,0.1,3,105,4.9,171.4,61258,60619-2020-53,POINT (-87.60569 41.744737)
60619,1,01/03/2021,01/09/2021,143,3453,233,5636.8,1641,44866,2679,73241,0.1,0.1,1,106,1.6,173.0,61258,60619-2021-1,POINT (-87.60569 41.744737)
60619,12,03/21/2021,03/27/2021,62,4025,101,6570.6,1463,60243,2388,98343.1,0.0,0.1,2,122,3.3,199.2,61258,60619-2021-12,POINT (-87.60569 41.744737)
60611,37,09/06/2020,09/12/2020,21,416,65,1282.9,693,12471,2137,38459.9,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-37,POINT (-87.620291 41.894734)
60611,36,08/30/2020,09/05/2020,20,395,62,1218.2,776,11778,2393,36322.7,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-36,POINT (-87.620291 41.894734)
60612,23,05/31/2020,06/06/2020,24,696,70,2028.5,322,3943,938,11491.9,0.1,0.2,0,24,0.0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,12,708,35,2063.5,527,4470,1536,13027.9,0.0,0.2,1,25,2.9,72.9,34311,60612-2020-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,8,716,23,2086.8,441,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,26,06/21/2020,06/27/2020,17,733,50,2136.3,522,5433,1521,15834.6,0.0,0.2,1,26,2.9,75.8,34311,60612-2020-26,POINT (-87.687011 41.88004)
60619,13,03/28/2021,04/03/2021,121,4146,198,6768.1,1511,61754,2467,100809.7,0.1,0.1,0,122,0.0,199.2,61258,60619-2021-13,POINT (-87.60569 41.744737)
60619,14,04/04/2021,04/10/2021,144,4290,235,7003.2,1922,63676,3138,103947.2,0.1,0.1,4,126,6.5,205.7,61258,60619-2021-14,POINT (-87.60569 41.744737)
60619,15,04/11/2021,04/17/2021,158,4448,258,7261.1,1982,65658,3236,107182.7,0.1,0.1,3,129,4.9,210.6,61258,60619-2021-15,POINT (-87.60569 41.744737)
60619,16,04/18/2021,04/24/2021,99,4547,162,7422.7,1903,67561,3106,110289.3,0.1,0.1,2,131,3.3,213.8,61258,60619-2021-16,POINT (-87.60569 41.744737)
60619,17,04/25/2021,05/01/2021,113,4660,184,7607.2,1903,69464,3106,113395.8,0.1,0.1,2,133,3.3,217.1,61258,60619-2021-17,POINT (-87.60569 41.744737)
60619,18,05/02/2021,05/08/2021,99,4759,162,7768.8,1998,71462,3262,116657.4,0.1,0.1,0,133,0.0,217.1,61258,60619-2021-18,POINT (-87.60569 41.744737)
60619,19,05/09/2021,05/15/2021,78,4837,127,7896.1,1910,73372,3118,119775.4,0.0,0.1,1,134,1.6,218.7,61258,60619-2021-19,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3559,173,5809.9,1611,46477,2630,75870.9,0.1,0.1,1,107,1.6,174.7,61258,60619-2021-2,POINT (-87.60569 41.744737)
60619,21,05/23/2021,05/29/2021,31,4938,51,8061,1786,77034,2916,125753.4,0.0,0.1,0,137,0.0,223.6,61258,60619-2021-21,POINT (-87.60569 41.744737)
60619,22,05/30/2021,06/05/2021,29,4967,47,8108.3,1501,78535,2450,128203.7,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60619,30,07/25/2021,07/31/2021,52,5128,85,8371.2,1162,88813,1897,144981.9,0.0,0.1,1,142,1.6,231.8,61258,60619-2021-30,POINT (-87.60569 41.744737)
60619,31,08/01/2021,08/07/2021,60,5188,98,8469.1,1430,90243,2334,147316.3,0.0,0.1,1,143,1.6,233.4,61258,60619-2021-31,POINT (-87.60569 41.744737)
60619,32,08/08/2021,08/14/2021,92,5280,150,8619.3,1465,91708,2392,149707.8,0.1,0.1,0,143,0.0,233.4,61258,60619-2021-32,POINT (-87.60569 41.744737)
60619,33,08/15/2021,08/21/2021,100,5380,163,8782.5,1713,93421,2796,152504.2,0.1,0.1,2,145,3.3,236.7,61258,60619-2021-33,POINT (-87.60569 41.744737)
60619,34,08/22/2021,08/28/2021,73,5453,119,8901.7,1618,95039,2641,155145.5,0.0,0.1,1,146,1.6,238.3,61258,60619-2021-34,POINT (-87.60569 41.744737)
60619,35,08/29/2021,09/04/2021,64,5517,104,9006.2,1603,96642,2617,157762.3,0.0,0.1,1,147,1.6,240.0,61258,60619-2021-35,POINT (-87.60569 41.744737)
60619,9,02/28/2021,03/06/2021,24,3878,39,6330.6,1215,55910,1983,91269.7,0.0,0.1,1,117,1.6,191.0,61258,60619-2021-9,POINT (-87.60569 41.744737)
60620,34,08/16/2020,08/22/2020,30,1563,44,2295.3,978,17250,1436,25331.9,0.0,0.1,0,73,0.0,107.2,68096,60620-2020-34,POINT (-87.651656 41.740873)
60620,36,08/30/2020,09/05/2020,37,1634,54,2399.6,835,19109,1226,28061.9,0.1,0.1,1,75,1.5,110.1,68096,60620-2020-36,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/12/2020,24,1658,35,2434.8,790,19899,1160,29222,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-37,POINT (-87.651656 41.740873)
60620,39,09/20/2020,09/26/2020,25,1711,37,2512.6,797,21490,1170,31558.4,0.0,0.1,2,77,2.9,113.1,68096,60620-2020-39,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,241,2397,354,3520,1962,30128,2881,44243.4,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,11,03/14/2021,03/20/2021,45,4707,66,6912.3,1736,66879,2549,98212.8,0.0,0.1,1,136,1.5,199.7,68096,60620-2021-11,POINT (-87.651656 41.740873)
60620,12,03/21/2021,03/27/2021,66,4773,97,7009.2,1938,68817,2846,101058.8,0.0,0.1,2,138,2.9,202.7,68096,60620-2021-12,POINT (-87.651656 41.740873)
60620,13,03/28/2021,04/03/2021,96,4869,141,7150.2,1871,70688,2748,103806.4,0.1,0.1,1,139,1.5,204.1,68096,60620-2021-13,POINT (-87.651656 41.740873)
60620,14,04/04/2021,04/10/2021,141,5010,207,7357.3,2182,72870,3204,107010.7,0.1,0.1,1,140,1.5,205.6,68096,60620-2021-14,POINT (-87.651656 41.740873)
60620,15,04/11/2021,04/17/2021,144,5154,212,7568.7,2335,75205,3429,110439.7,0.1,0.1,3,143,4.4,210.0,68096,60620-2021-15,POINT (-87.651656 41.740873)
60620,18,05/02/2021,05/08/2021,100,5508,147,8088.6,2104,82266,3090,120808.9,0.1,0.1,5,151,7.3,221.7,68096,60620-2021-18,POINT (-87.651656 41.740873)
60620,19,05/09/2021,05/15/2021,99,5607,145,8234,2137,84403,3138,123947.1,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60620,2,01/10/2021,01/16/2021,133,4227,195,6207.4,2099,50934,3082,74797.3,0.1,0.1,3,125,4.4,183.6,68096,60620-2021-2,POINT (-87.651656 41.740873)
60620,20,05/16/2021,05/22/2021,63,5670,92,8326.5,2198,86601,3228,127174.9,0.0,0.1,2,157,2.9,230.6,68096,60620-2021-20,POINT (-87.651656 41.740873)
60620,21,05/23/2021,05/29/2021,38,5708,56,8382.3,1881,88482,2762,129937.1,0.0,0.1,2,159,2.9,233.5,68096,60620-2021-21,POINT (-87.651656 41.740873)
60620,22,05/30/2021,06/05/2021,15,5723,22,8404.3,1547,90029,2272,132208.9,0.0,0.1,4,163,5.9,239.4,68096,60620-2021-22,POINT (-87.651656 41.740873)
60620,23,06/06/2021,06/12/2021,12,5735,18,8421.9,1237,91266,1817,134025.5,0.0,0.1,1,164,1.5,240.8,68096,60620-2021-23,POINT (-87.651656 41.740873)
60620,24,06/13/2021,06/19/2021,8,5743,12,8433.7,1117,92383,1640,135665.8,0.0,0.1,1,165,1.5,242.3,68096,60620-2021-24,POINT (-87.651656 41.740873)
60620,25,06/20/2021,06/26/2021,3,5746,4,8438.1,1335,93718,1960,137626.3,0.0,0.1,1,166,1.5,243.8,68096,60620-2021-25,POINT (-87.651656 41.740873)
60620,26,06/27/2021,07/03/2021,11,5757,16,8454.2,1443,95161,2119,139745.4,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-26,POINT (-87.651656 41.740873)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-19,POINT (-87.628309 41.883136)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-20,POINT (-87.628309 41.883136)
60602,21,05/17/2020,05/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-21,POINT (-87.628309 41.883136)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-23,POINT (-87.628309 41.883136)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-24,POINT (-87.628309 41.883136)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,19,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-25,POINT (-87.628309 41.883136)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-26,POINT (-87.628309 41.883136)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-28,POINT (-87.628309 41.883136)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-29,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,2,19,161,1527.3,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-30,POINT (-87.628309 41.883136)
60602,31,07/26/2020,08/01/2020,0,19,0,1527.3,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-31,POINT (-87.628309 41.883136)
60602,32,08/02/2020,08/08/2020,0,19,0,1527.3,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60602,33,08/09/2020,08/15/2020,1,20,80,1607.7,29,478,2331,38424.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-33,POINT (-87.628309 41.883136)
60602,34,08/16/2020,08/22/2020,0,20,0,1607.7,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60602,35,08/23/2020,08/29/2020,1,21,80,1688.1,46,559,3698,44935.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-35,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,21,0,1688.1,42,601,3376,48311.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-36,POINT (-87.628309 41.883136)
60602,37,09/06/2020,09/12/2020,0,21,0,1688.1,26,627,2090,50401.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-37,POINT (-87.628309 41.883136)
60602,38,09/13/2020,09/19/2020,1,22,80,1768.5,49,676,3939,54340.8,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-38,POINT (-87.628309 41.883136)
60602,39,09/20/2020,09/26/2020,0,22,0,1768.5,42,718,3376,57717,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-39,POINT (-87.628309 41.883136)
60602,40,09/27/2020,10/03/2020,1,23,80,1848.9,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-40,POINT (-87.628309 41.883136)
60602,41,10/04/2020,10/10/2020,1,24,80,1929.3,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-41,POINT (-87.628309 41.883136)
60602,42,10/11/2020,10/17/2020,6,30,482,2411.6,55,870,4421,69935.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60602,43,10/18/2020,10/24/2020,2,32,161,2572.3,39,909,3135,73070.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-43,POINT (-87.628309 41.883136)
60602,44,10/25/2020,10/31/2020,3,35,241,2813.5,65,974,5225,78295.8,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60602,45,11/01/2020,11/07/2020,8,43,643,3456.6,71,1045,5707,84003.2,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-45,POINT (-87.628309 41.883136)
60602,46,11/08/2020,11/14/2020,4,47,322,3778.1,64,1109,5145,89147.9,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-46,POINT (-87.628309 41.883136)
60603,30,07/25/2021,07/31/2021,1,82,85,6984.7,72,3310,6133,281942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-30,POINT (-87.625473 41.880112)
60603,31,08/01/2021,08/07/2021,2,84,170,7155,108,3418,9199,291141.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-31,POINT (-87.625473 41.880112)
60603,32,08/08/2021,08/14/2021,0,84,0,7155,91,3509,7751,298892.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-32,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3,87,256,7410.6,110,3619,9370,308262.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
60602,47,11/15/2020,11/21/2020,5,52,402,4180.1,97,1206,7797,96945.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-47,POINT (-87.628309 41.883136)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60605,44,10/25/2020,10/31/2020,82,637,298,2314.8,1185,15014,4306,54558.7,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-44,POINT (-87.623449 41.867824)
60620,27,07/04/2021,07/10/2021,9,5766,13,8467.5,1469,96630,2157,141902.6,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-27,POINT (-87.651656 41.740873)
60620,3,01/17/2021,01/23/2021,110,4337,162,6368.9,2026,52960,2975,77772.6,0.1,0.1,3,128,4.4,188.0,68096,60620-2021-3,POINT (-87.651656 41.740873)
60620,30,07/25/2021,07/31/2021,48,5880,70,8634.9,1490,101711,2188,149364.1,0.0,0.1,0,168,0.0,246.7,68096,60620-2021-30,POINT (-87.651656 41.740873)
60602,22,05/30/2021,06/05/2021,0,106,0,8520.9,71,2902,5707,233279.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-22,POINT (-87.628309 41.883136)
60620,31,08/01/2021,08/07/2021,52,5932,76,8711.2,1204,102915,1768,151132.2,0.0,0.1,1,169,1.5,248.2,68096,60620-2021-31,POINT (-87.651656 41.740873)
60620,32,08/08/2021,08/14/2021,77,6009,113,8824.3,1371,104286,2013,153145.6,0.1,0.1,2,171,2.9,251.1,68096,60620-2021-32,POINT (-87.651656 41.740873)
