ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60629,28,07/11/2021,07/17/2021,29,17534,26,15676.4,3136,137833,2804,123230.2,0.0,0.1,0,258,0.0,230.7,111850,60629-2021-28,POINT (-87.711565 41.777061)
60629,29,07/18/2021,07/24/2021,50,17584,45,15721.1,3402,141235,3042,126271.8,0.0,0.1,2,260,1.8,232.5,111850,60629-2021-29,POINT (-87.711565 41.777061)
60637,26,06/27/2021,07/03/2021,4,3725,8,7849.7,832,156323,1753,329420.1,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-26,POINT (-87.604053 41.780991)
60651,18,04/26/2020,05/02/2020,267,864,422,1366.7,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60637,28,07/11/2021,07/17/2021,17,3749,36,7900.3,825,157985,1738,332922.4,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-28,POINT (-87.604053 41.780991)
60637,29,07/18/2021,07/24/2021,39,3788,82,7982.5,1033,159018,2177,335099.3,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-29,POINT (-87.604053 41.780991)
60637,3,01/17/2021,01/23/2021,67,2668,141,5622.3,4113,80277,8667,169168,0.0,0.0,1,51,2.1,107.5,47454,60637-2021-3,POINT (-87.604053 41.780991)
60612,53,12/27/2020,01/02/2021,96,2585,280,7534,1430,39836,4168,116102.7,0.1,0.1,3,53,8.7,154.5,34311,60612-2020-53,POINT (-87.687011 41.88004)
60629,46,11/14/2021,11/20/2021,176,19291,157,17247.2,6080,214137,5436,191450.2,0.0,0.1,1,286,0.9,255.7,111850,60629-2021-46,POINT (-87.711565 41.777061)
60629,48,11/28/2021,12/04/2021,245,19668,219,17584.3,7167,225777,6408,201857,0.0,0.1,0,287,0.0,256.6,111850,60629-2021-48,POINT (-87.711565 41.777061)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-2020-12,POINT (-87.797373 41.944967)
60634,13,03/22/2020,03/28/2020,59,77,78,101.3,337,407,444,535.6,0.1,0.1,0,0,0.0,0.0,75995,60634-2020-13,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,78,155,103,204,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,60634-2020-14,POINT (-87.797373 41.944967)
60630,28,07/05/2020,07/11/2020,15,888,26,1548.5,762,7954,1329,13870.7,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-28,POINT (-87.759611 41.971261)
60634,15,04/05/2020,04/11/2020,99,254,130,334.2,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,60634-2020-15,POINT (-87.797373 41.944967)
60634,16,04/12/2020,04/18/2020,123,377,162,496.1,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-2020-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,179,556,236,731.6,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-2020-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,222,778,292,1023.8,823,3445,1083,4533.2,0.3,0.2,5,23,6.6,30.3,75995,60634-2020-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,210,988,276,1300.1,980,4425,1290,5822.8,0.3,0.2,5,28,6.6,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,1146,208,1508,1032,5457,1358,7180.7,0.2,0.2,6,34,7.9,44.7,75995,60634-2020-20,POINT (-87.797373 41.944967)
60634,21,05/17/2020,05/23/2020,127,1273,167,1675.1,1177,6634,1549,8729.5,0.2,0.2,3,37,3.9,48.7,75995,60634-2020-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84,1357,110,1785.6,1136,7770,1495,10224.4,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56,1413,74,1859.3,807,8577,1062,11286.3,0.1,0.2,1,41,1.3,54.0,75995,60634-2020-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1457,58,1917.2,931,9508,1225,12511.3,0.1,0.2,3,44,3.9,57.9,75995,60634-2020-24,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,67,1524,88,2005.4,973,10481,1280,13791.7,0.1,0.2,4,48,5.3,63.2,75995,60634-2020-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,42,1566,55,2060.7,1038,11519,1366,15157.6,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1613,62,2122.5,1184,12703,1558,16715.6,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,104,2165,137,2848.9,1404,21988,1848,28933.5,0.1,0.1,1,61,1.3,80.3,75995,60634-2020-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,96,2261,126,2975.2,1388,23376,1826,30759.9,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,2491,91,3277.8,1311,27344,1725,35981.3,0.1,0.1,1,63,1.3,82.9,75995,60634-2020-38,POINT (-87.797373 41.944967)
60613,9,02/28/2021,03/06/2021,47,3295,94,6575.1,1992,71121,3975,141921.3,0.0,0.0,0,42,0.0,83.8,50113,60613-2021-9,POINT (-87.661343 41.953742)
60614,43,10/18/2020,10/24/2020,139,1663,195,2332.1,3182,42324,4462,59353.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,251,1914,352,2684.1,3627,45951,5086,64440.2,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,395,2309,554,3238.1,3892,49843,5458,69898.2,0.1,0.0,0,73,0.0,102.4,71308,60614-2020-45,POINT (-87.652064 41.922605)
60614,50,12/06/2020,12/12/2020,197,3569,276,5005,3569,70000,5005,98165.7,0.1,0.0,1,80,1.4,112.2,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,140,3709,196,5201.4,4677,74677,6559,104724.6,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60628,44,10/31/2021,11/06/2021,69,6817,103,10216.7,3412,130511,5114,195598.3,0.0,0.1,1,235,1.5,352.2,66724,60628-2021-44,POINT (-87.621537 41.694192)
60628,45,11/07/2021,11/13/2021,98,6915,147,10363.6,3638,134149,5452,201050.6,0.0,0.1,1,236,1.5,353.7,66724,60628-2021-45,POINT (-87.621537 41.694192)
60628,46,11/14/2021,11/20/2021,114,7029,171,10534.4,4061,138210,6086,207136.9,0.0,0.1,2,238,3.0,356.7,66724,60628-2021-46,POINT (-87.621537 41.694192)
60628,5,01/31/2021,02/06/2021,53,4300,79,6444.5,1429,51046,2142,76503.2,0.0,0.1,3,188,4.5,281.8,66724,60628-2021-5,POINT (-87.621537 41.694192)
60628,8,02/21/2021,02/27/2021,42,4431,63,6640.8,1465,55060,2196,82519,0.0,0.1,1,190,1.5,284.8,66724,60628-2021-8,POINT (-87.621537 41.694192)
60637,30,07/25/2021,07/31/2021,46,3834,97,8079.4,1177,160195,2480,337579.6,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-30,POINT (-87.604053 41.780991)
60637,31,08/01/2021,08/07/2021,55,3889,116,8195.3,1298,161493,2735,340314.8,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-31,POINT (-87.604053 41.780991)
60637,32,08/08/2021,08/14/2021,63,3952,133,8328.1,1203,162696,2535,342849.9,0.1,0.0,1,63,2.1,132.8,47454,60637-2021-32,POINT (-87.604053 41.780991)
60637,33,08/15/2021,08/21/2021,77,4029,162,8490.3,1416,164112,2984,345833.9,0.1,0.0,1,64,2.1,134.9,47454,60637-2021-33,POINT (-87.604053 41.780991)
60637,34,08/22/2021,08/28/2021,80,4109,169,8658.9,1497,165609,3155,348988.5,0.1,0.0,0,64,0.0,134.9,47454,60637-2021-34,POINT (-87.604053 41.780991)
60637,35,08/29/2021,09/04/2021,59,4168,124,8783.2,1402,167011,2954,351942.9,0.0,0.0,2,66,4.2,139.1,47454,60637-2021-35,POINT (-87.604053 41.780991)
60637,36,09/05/2021,09/11/2021,52,4220,110,8892.8,1417,168428,2986,354929,0.0,0.0,1,67,2.1,141.2,47454,60637-2021-36,POINT (-87.604053 41.780991)
60637,37,09/12/2021,09/18/2021,64,4284,135,9027.7,2015,170443,4246,359175.2,0.0,0.0,0,67,0.0,141.2,47454,60637-2021-37,POINT (-87.604053 41.780991)
60637,38,09/19/2021,09/25/2021,32,4316,67,9095.1,2735,173178,5764,364938.7,0.0,0.0,3,70,6.3,147.5,47454,60637-2021-38,POINT (-87.604053 41.780991)
60637,42,10/17/2021,10/23/2021,45,4491,95,9463.9,3138,185001,6613,389853.3,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-42,POINT (-87.604053 41.780991)
60629,21,05/17/2020,05/23/2020,384,2884,343,2578.5,1721,8419,1539,7527,0.2,0.3,11,64,9.8,57.2,111850,60629-2020-21,POINT (-87.711565 41.777061)
60629,22,05/24/2020,05/30/2020,258,3142,231,2809.1,1460,9879,1305,8832.4,0.2,0.3,10,74,8.9,66.2,111850,60629-2020-22,POINT (-87.711565 41.777061)
60629,23,05/31/2020,06/06/2020,116,3258,104,2912.8,1034,10913,924,9756.8,0.2,0.3,5,79,4.5,70.6,111850,60629-2020-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,93,3351,83,2996,1139,12052,1018,10775.1,0.1,0.3,7,86,6.3,76.9,111850,60629-2020-24,POINT (-87.711565 41.777061)
60629,7,02/14/2021,02/20/2021,98,15870,88,14188.6,1590,98315,1422,87899,0.1,0.2,3,233,2.7,208.3,111850,60629-2021-7,POINT (-87.711565 41.777061)
60630,21,05/17/2020,05/23/2020,88,723,154,1260.8,609,3446,1062,6009.3,0.2,0.2,12,42,20.9,73.2,57344,60630-2020-21,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,52,775,91,1351.5,608,4054,1060,7069.6,0.1,0.2,4,46,7.0,80.2,57344,60630-2020-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,795,35,1386.4,460,4514,802,7871.8,0.1,0.2,5,51,8.7,88.9,57344,60630-2020-23,POINT (-87.759611 41.971261)
60630,25,06/14/2020,06/20/2020,29,846,51,1475.3,656,5726,1144,9985.4,0.1,0.2,4,58,7.0,101.1,57344,60630-2020-25,POINT (-87.759611 41.971261)
60630,27,06/28/2020,07/04/2020,10,873,17,1522.4,717,7192,1250,12541.9,0.0,0.1,1,61,1.7,106.4,57344,60630-2020-27,POINT (-87.759611 41.971261)
60630,3,01/17/2021,01/23/2021,136,4590,237,8004.3,1591,46212,2774,80587.3,0.1,0.1,2,110,3.5,191.8,57344,60630-2021-3,POINT (-87.759611 41.971261)
60630,34,08/22/2021,08/28/2021,83,6269,145,10932.3,1921,88217,3350,153838.2,0.0,0.1,1,138,1.7,240.7,57344,60630-2021-34,POINT (-87.759611 41.971261)
60630,35,08/29/2021,09/04/2021,78,6347,136,11068.3,1920,90137,3348,157186.5,0.0,0.1,1,139,1.7,242.4,57344,60630-2021-35,POINT (-87.759611 41.971261)
60637,43,10/24/2021,10/30/2021,46,4537,97,9560.8,3275,188276,6901,396754.8,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-43,POINT (-87.604053 41.780991)
60615,3,01/17/2021,01/23/2021,38,1837,91,4419.8,2259,50459,5435,121403.7,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993)
60615,31,08/01/2021,08/07/2021,41,2605,99,6267.6,1320,96050,3176,231095,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-31,POINT (-87.602725 41.801993)
60615,28,07/11/2021,07/17/2021,8,2504,19,6024.6,719,92784,1730,223237,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-28,POINT (-87.602725 41.801993)
60615,29,07/18/2021,07/24/2021,23,2527,55,6079.9,899,93683,2163,225400,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-29,POINT (-87.602725 41.801993)
60615,32,08/08/2021,08/14/2021,41,2646,99,6366.2,1301,97351,3130,234225.2,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-32,POINT (-87.602725 41.801993)
60615,33,08/15/2021,08/21/2021,38,2684,91,6457.7,1300,98651,3128,237352.9,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-33,POINT (-87.602725 41.801993)
60615,34,08/22/2021,08/28/2021,52,2736,125,6582.8,1418,100069,3412,240764.6,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-34,POINT (-87.602725 41.801993)
60615,35,08/29/2021,09/04/2021,57,2793,137,6719.9,1263,101332,3039,243803.4,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-35,POINT (-87.602725 41.801993)
60615,36,09/05/2021,09/11/2021,42,2835,101,6821,1341,102673,3226,247029.8,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-36,POINT (-87.602725 41.801993)
60615,37,09/12/2021,09/18/2021,48,2883,116,6936.5,1806,104479,4345,251375,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-37,POINT (-87.602725 41.801993)
60615,38,09/19/2021,09/25/2021,39,2922,94,7030.3,1834,106313,4413,255787.6,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-38,POINT (-87.602725 41.801993)
60629,25,06/20/2021,06/26/2021,6,17487,5,15634.3,1356,131775,1212,117814,0.0,0.2,0,258,0.0,230.7,111850,60629-2021-25,POINT (-87.711565 41.777061)
60629,26,06/27/2021,07/03/2021,8,17495,7,15641.5,1488,133263,1330,119144.4,0.0,0.2,0,258,0.0,230.7,111850,60629-2021-26,POINT (-87.711565 41.777061)
60615,30,07/25/2021,07/31/2021,37,2564,89,6168.9,1047,94730,2519,227919.1,0.0,0.0,1,43,2.4,103.5,41563,60615-2021-30,POINT (-87.602725 41.801993)
60630,50,12/12/2021,12/18/2021,256,7615,446,13279.5,5092,136252,8880,237604.6,0.1,0.1,2,152,3.5,265.1,57344,60630-2021-50,POINT (-87.759611 41.971261)
60634,50,12/06/2020,12/12/2020,480,6785,632,8928.2,3325,57512,4375,75678.7,0.2,0.1,4,99,5.3,130.3,75995,60634-2020-50,POINT (-87.797373 41.944967)
60637,44,10/31/2021,11/06/2021,57,4594,120,9681,3539,191815,7458,404212.5,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-44,POINT (-87.604053 41.780991)
60637,45,11/07/2021,11/13/2021,81,4675,171,9851.6,3460,195275,7291,411503.8,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-45,POINT (-87.604053 41.780991)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-11,POINT (-87.556037 41.653147)
60615,7,02/14/2021,02/20/2021,19,1965,46,4727.8,1886,58812,4538,141500.9,0.0,0.0,1,34,2.4,81.8,41563,60615-2021-7,POINT (-87.602725 41.801993)
60615,8,02/21/2021,02/27/2021,18,1983,43,4771.1,2304,61116,5543,147044.2,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60615,9,02/28/2021,03/06/2021,11,1994,26,4797.5,2291,63407,5512,152556.4,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60616,34,08/16/2020,08/22/2020,40,696,73,1277.9,1107,13829,2032,25391.1,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,728,59,1336.7,1114,14943,2045,27436.5,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,759,57,1393.6,910,15853,1671,29107.3,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60630,7,02/14/2021,02/20/2021,39,4882,68,8513.5,1152,51621,2009,90019.9,0.0,0.1,2,116,3.5,202.3,57344,60630-2021-7,POINT (-87.759611 41.971261)
60630,8,02/21/2021,02/27/2021,62,4944,108,8621.7,1314,52935,2291,92311.3,0.1,0.1,1,117,1.7,204.0,57344,60630-2021-8,POINT (-87.759611 41.971261)
60630,9,02/28/2021,03/06/2021,59,5003,103,8724.5,1326,54261,2312,94623.7,0.0,0.1,4,121,7.0,211.0,57344,60630-2021-9,POINT (-87.759611 41.971261)
60637,46,11/14/2021,11/20/2021,66,4741,139,9990.7,3817,199092,8044,419547.4,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-46,POINT (-87.604053 41.780991)
60637,48,11/28/2021,12/04/2021,118,4908,249,10342.6,3997,205666,8423,433400.8,0.0,0.0,1,72,2.1,151.7,47454,60637-2021-48,POINT (-87.604053 41.780991)
60637,49,12/05/2021,12/11/2021,149,5057,314,10656.6,4674,210340,9850,443250.3,0.0,0.0,1,73,2.1,153.8,47454,60637-2021-49,POINT (-87.604053 41.780991)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,33,37,47,52.8,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60657,13,03/22/2020,03/28/2020,40,87,57,124.2,163,345,233,492.5,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,122,50,174.2,162,507,231,723.7,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
60657,19,05/03/2020,05/09/2020,26,262,37,374,309,1713,441,2445.3,0.1,0.1,2,17,2.9,24.3,70052,60657-2020-19,POINT (-87.658216 41.939715)
60637,50,12/12/2021,12/18/2021,396,5453,834,11491.1,4792,215132,10098,453348.5,0.1,0.0,0,73,0.0,153.8,47454,60637-2021-50,POINT (-87.604053 41.780991)
60637,51,12/19/2021,12/25/2021,531,5984,1119,12610.1,3213,218345,6771,460119.3,0.2,0.0,0,73,0.0,153.8,47454,60637-2021-51,POINT (-87.604053 41.780991)
60638,25,06/14/2020,06/20/2020,22,1132,37,1925.3,539,6327,917,10760.8,0.1,0.2,1,33,1.7,56.1,58797,60638-2020-25,POINT (-87.771902 41.787032)
60638,26,06/21/2020,06/27/2020,33,1165,56,1981.4,581,6908,988,11748.9,0.1,0.2,2,35,3.4,59.5,58797,60638-2020-26,POINT (-87.771902 41.787032)
60638,27,06/28/2020,07/04/2020,35,1200,60,2040.9,512,7420,871,12619.7,0.1,0.2,2,37,3.4,62.9,58797,60638-2020-27,POINT (-87.771902 41.787032)
60638,28,07/05/2020,07/11/2020,39,1239,66,2107.3,713,8133,1213,13832.3,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60616,10,03/07/2021,03/13/2021,24,3355,44,6160,1637,64078,3006,117652,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-10,POINT (-87.629531 41.844869)
60629,30,07/25/2021,07/31/2021,74,17658,66,15787.2,4138,145373,3700,129971.4,0.0,0.1,0,260,0.0,232.5,111850,60629-2021-30,POINT (-87.711565 41.777061)
60629,31,08/01/2021,08/07/2021,112,17770,100,15887.3,3513,148886,3141,133112.2,0.0,0.1,1,261,0.9,233.3,111850,60629-2021-31,POINT (-87.711565 41.777061)
60629,33,08/15/2021,08/21/2021,99,17964,88,16060.8,2932,156141,2621,139598.6,0.0,0.1,1,262,0.9,234.2,111850,60629-2021-33,POINT (-87.711565 41.777061)
60629,34,08/22/2021,08/28/2021,132,18096,118,16178.8,2524,158665,2257,141855.2,0.1,0.1,2,264,1.8,236.0,111850,60629-2021-34,POINT (-87.711565 41.777061)
60629,35,08/29/2021,09/04/2021,150,18246,134,16312.9,3198,161863,2859,144714.3,0.1,0.1,1,265,0.9,236.9,111850,60629-2021-35,POINT (-87.711565 41.777061)
60629,36,09/05/2021,09/11/2021,116,18362,104,16416.6,3372,165235,3015,147729.1,0.0,0.1,1,266,0.9,237.8,111850,60629-2021-36,POINT (-87.711565 41.777061)
60629,37,09/12/2021,09/18/2021,124,18486,111,16527.5,4395,169630,3929,151658.5,0.0,0.1,5,271,4.5,242.3,111850,60629-2021-37,POINT (-87.711565 41.777061)
60629,38,09/19/2021,09/25/2021,87,18573,78,16605.3,4155,173785,3715,155373.3,0.0,0.1,1,272,0.9,243.2,111850,60629-2021-38,POINT (-87.711565 41.777061)
60629,39,09/26/2021,10/02/2021,76,18649,68,16673.2,4899,178684,4380,159753.2,0.0,0.1,1,273,0.9,244.1,111850,60629-2021-39,POINT (-87.711565 41.777061)
60629,4,01/24/2021,01/30/2021,205,15545,183,13898.1,2454,92998,2194,83145.3,0.1,0.2,4,223,3.6,199.4,111850,60629-2021-4,POINT (-87.711565 41.777061)
60629,40,10/03/2021,10/09/2021,78,18727,70,16743,4523,183207,4044,163797,0.0,0.1,3,276,2.7,246.8,111850,60629-2021-40,POINT (-87.711565 41.777061)
60629,41,10/10/2021,10/16/2021,65,18792,58,16801.1,4214,187421,3768,167564.6,0.0,0.1,1,277,0.9,247.7,111850,60629-2021-41,POINT (-87.711565 41.777061)
60629,42,10/17/2021,10/23/2021,66,18858,59,16860.1,4937,192358,4414,171978.5,0.0,0.1,1,278,0.9,248.5,111850,60629-2021-42,POINT (-87.711565 41.777061)
60638,31,07/26/2020,08/01/2020,72,1395,122,2372.6,822,10548,1398,17939.7,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-31,POINT (-87.771902 41.787032)
60638,32,08/02/2020,08/08/2020,102,1497,174,2546,952,11500,1619,19558.8,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60638,33,08/09/2020,08/15/2020,66,1563,112,2658.3,866,12366,1473,21031.7,0.1,0.1,1,40,1.7,68.0,58797,60638-2020-33,POINT (-87.771902 41.787032)
60617,53,12/27/2020,01/02/2021,212,6076,257,7361.8,1701,57717,2061,69931.2,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257)
60629,43,10/24/2021,10/30/2021,65,18923,58,16918.2,5063,197421,4527,176505.1,0.0,0.1,2,280,1.8,250.3,111850,60629-2021-43,POINT (-87.711565 41.777061)
60618,27,06/28/2020,07/04/2020,37,1459,39,1545.6,1516,12756,1606,13513.4,0.0,0.1,0,49,0.0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60629,44,10/31/2021,11/06/2021,92,19015,82,17000.4,5513,202934,4929,181434.1,0.0,0.1,2,282,1.8,252.1,111850,60629-2021-44,POINT (-87.711565 41.777061)
60629,45,11/07/2021,11/13/2021,100,19115,89,17089.9,5123,208057,4580,186014.3,0.0,0.1,3,285,2.7,254.8,111850,60629-2021-45,POINT (-87.711565 41.777061)
60638,34,08/16/2020,08/22/2020,98,1661,167,2825,1207,13573,2053,23084.5,0.1,0.1,5,45,8.5,76.5,58797,60638-2020-34,POINT (-87.771902 41.787032)
60638,37,09/06/2020,09/12/2020,57,1892,97,3217.9,792,16374,1347,27848.4,0.1,0.1,0,47,0.0,79.9,58797,60638-2020-37,POINT (-87.771902 41.787032)
60638,49,11/29/2020,12/05/2020,363,5288,617,8993.7,1889,35414,3213,60231,0.2,0.2,5,78,8.5,132.7,58797,60638-2020-49,POINT (-87.771902 41.787032)
60638,50,12/06/2020,12/12/2020,322,5610,548,9541.3,1876,37290,3191,63421.6,0.2,0.2,8,86,13.6,146.3,58797,60638-2020-50,POINT (-87.771902 41.787032)
60638,51,12/13/2020,12/19/2020,220,5830,374,9915.5,1628,38918,2769,66190.5,0.2,0.2,4,90,6.8,153.1,58797,60638-2020-51,POINT (-87.771902 41.787032)
60638,52,12/20/2020,12/26/2020,154,5984,262,10177.4,1279,40197,2175,68365.7,0.2,0.2,2,92,3.4,156.5,58797,60638-2020-52,POINT (-87.771902 41.787032)
60638,53,12/27/2020,01/02/2021,261,6245,444,10621.3,1358,41555,2310,70675.4,0.2,0.2,5,97,8.5,165.0,58797,60638-2020-53,POINT (-87.771902 41.787032)
60638,1,01/03/2021,01/09/2021,252,6497,429,11049.9,1697,43252,2886,73561.6,0.2,0.2,4,101,6.8,171.8,58797,60638-2021-1,POINT (-87.771902 41.787032)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,593,7050,2008,23874.8,0.0,0.1,0,41,0.0,138.8,29529,60631-2020-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,1517.2,599,7649,2028,25903.3,0.0,0.1,2,43,6.8,145.6,29529,60631-2020-31,POINT (-87.813371 41.995019)
60618,28,07/05/2020,07/11/2020,43,1502,46,1591.2,1708,14464,1809,15322.8,0.0,0.1,1,50,1.1,53.0,94395,60618-2020-28,POINT (-87.703343 41.946699)
60618,30,07/19/2020,07/25/2020,40,1590,42,1684.4,1807,18244,1914,19327.3,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-30,POINT (-87.703343 41.946699)
60631,32,08/02/2020,08/08/2020,41,489,139,1656,677,8326,2293,28196,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-32,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,1747.4,685,9011,2320,30515.8,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,18,534,61,1808.4,600,9611,2032,32547.7,0.0,0.1,0,43,0.0,145.6,29529,60631-2020-34,POINT (-87.813371 41.995019)
60638,10,03/07/2021,03/13/2021,46,7210,78,12262.5,1038,53523,1765,91030.2,0.1,0.2,0,111,0.0,188.8,58797,60638-2021-10,POINT (-87.771902 41.787032)
60638,11,03/14/2021,03/20/2021,34,7244,58,12320.4,1176,54699,2000,93030.3,0.0,0.2,1,112,1.7,190.5,58797,60638-2021-11,POINT (-87.771902 41.787032)
60638,12,03/21/2021,03/27/2021,76,7320,129,12449.6,1178,55877,2004,95033.8,0.1,0.2,0,112,0.0,190.5,58797,60638-2021-12,POINT (-87.771902 41.787032)
60638,14,04/04/2021,04/10/2021,113,7528,192,12803.4,1355,58494,2304,99484.7,0.1,0.1,0,113,0.0,192.2,58797,60638-2021-14,POINT (-87.771902 41.787032)
60638,15,04/11/2021,04/17/2021,85,7613,145,12947.9,1301,59795,2213,101697.4,0.1,0.1,1,114,1.7,193.9,58797,60638-2021-15,POINT (-87.771902 41.787032)
60638,16,04/18/2021,04/24/2021,81,7694,138,13085.7,1368,61163,2327,104024,0.1,0.1,2,116,3.4,197.3,58797,60638-2021-16,POINT (-87.771902 41.787032)
60631,35,08/23/2020,08/29/2020,33,567,112,1920.1,613,10224,2076,34623.6,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-35,POINT (-87.813371 41.995019)
60615,39,09/20/2020,09/26/2020,15,643,36,1547,1120,15632,2695,37610.4,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,11,654,26,1573.5,1753,17385,4218,41828.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
